x0,y0,x1,y1,value
0,0,0.54,0.54,2.000000e+01
0,0.54,0.54,1.08,2.400000e+01
0,1.08,0.54,1.62,2.400000e+01
0,1.62,0.54,2.16,2.600000e+01
0,2.16,0.54,2.7,3.000000e+01
0,2.7,0.54,3.24,3.200000e+01
0,3.24,0.54,3.78,3.200000e+01
0,3.78,0.54,4.32,3.200000e+01
0,4.32,0.54,4.86,3.200000e+01
0,4.86,0.54,5.4,3.000000e+01
0,5.4,0.54,5.94,2.600000e+01
0,5.94,0.54,6.48,2.400000e+01
0,6.48,0.54,7.02,2.200000e+01
0,7.02,0.54,7.56,2.600000e+01
0,7.56,0.54,8.1,2.600000e+01
0,8.1,0.54,8.64,2.000000e+01
0,8.64,0.54,9.18,2.000000e+01
0,9.18,0.54,9.72,2.600000e+01
0,9.72,0.54,10.26,2.800000e+01
0,10.26,0.54,10.8,3.000000e+01
0,10.8,0.54,11.34,3.000000e+01
0,11.34,0.54,11.88,2.400000e+01
0,11.88,0.54,12.42,2.800000e+01
0,12.42,0.54,12.96,3.000000e+01
0,12.96,0.54,13.5,4.000000e+01
0,13.5,0.54,14.04,4.000000e+01
0,14.04,0.54,14.58,3.400000e+01
0,14.58,0.54,15.12,3.000000e+01
0,15.12,0.54,15.66,3.000000e+01
0,15.66,0.54,16.2,2.800000e+01
0,16.2,0.54,16.74,3.200000e+01
0,16.74,0.54,17.28,2.571429e+01
0,17.28,0.54,17.82,2.800000e+01
0,17.82,0.54,18.36,4.000000e+01
0,18.36,0.54,18.9,4.285714e+01
0,18.9,0.54,19.44,4.200000e+01
0,19.44,0.54,19.98,4.200000e+01
0,19.98,0.54,20.52,4.000000e+01
0,20.52,0.54,21.06,3.200000e+01
0,21.06,0.54,21.6,3.000000e+01
0,21.6,0.54,22.14,2.800000e+01
0,22.14,0.54,22.68,3.400000e+01
0,22.68,0.54,23.22,3.400000e+01
0,23.22,0.54,23.76,2.600000e+01
0,23.76,0.54,24.3,2.600000e+01
0,24.3,0.54,24.84,2.200000e+01
0,24.84,0.54,25.38,2.400000e+01
0,25.38,0.54,25.92,2.400000e+01
0,25.92,0.54,26.46,2.600000e+01
0,26.46,0.54,27,3.200000e+01
0,27,0.54,27.54,3.000000e+01
0,27.54,0.54,28.08,3.600000e+01
0,28.08,0.54,28.62,3.200000e+01
0,28.62,0.54,29.16,2.800000e+01
0,29.16,0.54,29.7,3.000000e+01
0,29.7,0.54,30.24,3.200000e+01
0,30.24,0.54,30.78,2.600000e+01
0,30.78,0.54,31.32,2.000000e+01
0,31.32,0.54,31.86,2.000000e+01
0,31.86,0.54,32.4,2.400000e+01
0,32.4,0.54,32.94,2.200000e+01
0,32.94,0.54,33.48,2.400000e+01
0,33.48,0.54,34.02,3.200000e+01
0,34.02,0.54,34.56,2.800000e+01
0,34.56,0.54,35.1,3.000000e+01
0,35.1,0.54,35.64,3.200000e+01
0,35.64,0.54,36.18,3.400000e+01
0,36.18,0.54,36.72,3.400000e+01
0,36.72,0.54,37.26,2.800000e+01
0,37.26,0.54,37.8,2.600000e+01
0,37.8,0.54,38.34,2.600000e+01
0,38.34,0.54,38.88,2.600000e+01
0,38.88,0.54,39.42,2.600000e+01
0,39.42,0.54,39.96,2.600000e+01
0,39.96,0.54,40.5,2.000000e+01
0,40.5,0.54,41.04,1.400000e+01
0,41.04,0.54,41.72,5.263158e+00
0.54,0,1.08,0.54,3.000000e+01
0.54,0.54,1.08,1.08,3.600000e+01
0.54,1.08,1.08,1.62,4.000000e+01
0.54,1.62,1.08,2.16,4.000000e+01
0.54,2.16,1.08,2.7,3.800000e+01
0.54,2.7,1.08,3.24,4.400000e+01
0.54,3.24,1.08,3.78,4.800000e+01
0.54,3.78,1.08,4.32,4.600000e+01
0.54,4.32,1.08,4.86,4.600000e+01
0.54,4.86,1.08,5.4,4.400000e+01
0.54,5.4,1.08,5.94,4.200000e+01
0.54,5.94,1.08,6.48,5.000000e+01
0.54,6.48,1.08,7.02,4.200000e+01
0.54,7.02,1.08,7.56,4.000000e+01
0.54,7.56,1.08,8.1,3.800000e+01
0.54,8.1,1.08,8.64,3.400000e+01
0.54,8.64,1.08,9.18,3.000000e+01
0.54,9.18,1.08,9.72,3.800000e+01
0.54,9.72,1.08,10.26,3.800000e+01
0.54,10.26,1.08,10.8,4.600000e+01
0.54,10.8,1.08,11.34,4.600000e+01
0.54,11.34,1.08,11.88,4.200000e+01
0.54,11.88,1.08,12.42,4.000000e+01
0.54,12.42,1.08,12.96,4.200000e+01
0.54,12.96,1.08,13.5,4.400000e+01
0.54,13.5,1.08,14.04,4.600000e+01
0.54,14.04,1.08,14.58,4.800000e+01
0.54,14.58,1.08,15.12,4.000000e+01
0.54,15.12,1.08,15.66,3.800000e+01
0.54,15.66,1.08,16.2,3.400000e+01
0.54,16.2,1.08,16.74,3.200000e+01
0.54,16.74,1.08,17.28,3.714286e+01
0.54,17.28,1.08,17.82,3.600000e+01
0.54,17.82,1.08,18.36,4.571429e+01
0.54,18.36,1.08,18.9,6.000000e+01
0.54,18.9,1.08,19.44,4.400000e+01
0.54,19.44,1.08,19.98,4.600000e+01
0.54,19.98,1.08,20.52,4.200000e+01
0.54,20.52,1.08,21.06,4.400000e+01
0.54,21.06,1.08,21.6,4.200000e+01
0.54,21.6,1.08,22.14,4.200000e+01
0.54,22.14,1.08,22.68,3.800000e+01
0.54,22.68,1.08,23.22,3.800000e+01
0.54,23.22,1.08,23.76,3.400000e+01
0.54,23.76,1.08,24.3,3.000000e+01
0.54,24.3,1.08,24.84,3.000000e+01
0.54,24.84,1.08,25.38,3.800000e+01
0.54,25.38,1.08,25.92,4.400000e+01
0.54,25.92,1.08,26.46,5.800000e+01
